"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"666",132.927126390625,132.927126390625,137.548921810571,133.244416240558,135.14505066867,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"667",133.801646958984,133.801646958984,138.619357579674,134.2161384349,136.096237964372,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"668",134.676167527344,134.676167527344,139.164032988622,134.70048154197,136.623250802336,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"669",135.550688095703,135.550688095703,140.002911767348,135.346116893387,137.206694966886,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"670",136.425208664063,136.425208664063,141.378052767983,136.630147510546,138.601924879384,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"671",137.299729232422,137.299729232422,143.075160164535,137.427209105857,139.343780532841,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"672",138.174249800781,138.174249800781,143.885790788513,138.059611136487,140.045532654091,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"673",139.048770369141,139.048770369141,144.749444093984,138.691915270626,140.607309312598,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"674",139.9232909375,139.9232909375,145.351315480448,139.319466256776,141.18566931512,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"675",140.797811505859,140.797811505859,146.432009285598,140.416324797267,142.351356716547,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"676",141.672332074219,141.672332074219,146.928110117094,141.037908133856,143.059131378186,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"677",142.546852642578,142.546852642578,147.751243224956,141.660596375183,143.690301104977,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"678",143.421373210938,143.421373210938,148.477507868528,141.815937687401,143.827391986294,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"679",144.295893779297,144.295893779297,149.608448201067,142.434015641995,144.523085229387,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"680",145.170414347656,145.170414347656,149.608448201067,142.8970546379,145.238541016392,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"681",146.044934916016,146.044934916016,150.452905227243,143.968473485751,146.460212172299,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"682",146.919455484375,146.919455484375,151.013253182545,144.425304524434,146.874556232028,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"683",147.793976052734,147.793976052734,152.405109823849,145.487092709967,147.969249659133,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"684",148.668496621094,148.668496621094,152.958306233682,146.246048585701,148.86666632122,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"685",149.543017189453,149.543017189453,153.509509123489,146.697925185769,149.279511089474,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"686",150.417537757813,150.417537757813,153.784369700121,147.144174434536,149.769660448839,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"687",151.292058326172,151.292058326172,154.606019553735,148.042452239953,150.640489281825,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"688",152.166578894531,152.166578894531,156.829900397296,149.086076386679,151.553519882081,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"689",153.041099462891,153.041099462891,157.650289083313,149.827325031204,152.276320525958,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"690",153.91562003125,153.91562003125,158.918858967615,150.562448523602,152.945095350712,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"691",154.790140599609,154.790140599609,159.464036757429,151.292496554703,153.762088910074,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"692",155.664661167969,155.664661167969,159.926981605918,152.164437815362,154.78922668808,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"693",156.539181736328,156.539181736328,160.746424963399,152.749945875724,155.307010050742,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"694",157.413702304688,157.413702304688,161.290407651756,153.327897616709,155.902788018978,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"695",158.288222873047,158.288222873047,162.372905758263,154.334704230942,156.965215601418,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"696",159.162743441406,159.162743441406,163.352149720536,154.906470903092,157.520717973605,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"697",160.037264009766,160.037264009766,165.766765248955,156.193928371159,158.888606273773,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"698",160.911784578125,160.911784578125,166.03829166394,156.624465325107,159.304476158017,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"699",161.786305146484,161.786305146484,165.990872473579,157.335827095601,160.083469942386,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"700",162.660825714844,162.660825714844,166.81876226008,157.893780329498,160.615187413627,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"701",163.535346283203,163.535346283203,168.740098219803,158.73297565372,161.443233504685,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"702",164.409866851563,164.409866851563,170.397160215026,159.849621664706,162.54578625256,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"703",165.284387419922,165.284387419922,170.693723002711,160.407377259964,163.075560624776,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"704",166.158907988281,166.158907988281,172.6640376258,162.065190754998,165.041179594377,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"705",167.033428556641,167.033428556641,173.767333437199,163.166710388853,166.267572811242,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"706",167.907949125,167.907949125,174.042064570703,163.711470719722,167.008659487578,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"707",168.782469693359,168.782469693359,174.590229910921,164.385710619718,167.785568575905,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"708",169.656990261719,169.656990261719,175.681429471016,164.926852940894,168.254751011971,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"709",170.531510830078,170.531510830078,177.393603072258,165.877809219001,169.145531069356,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"710",171.406031398438,171.406031398438,177.483337433013,166.556441281075,169.773426465053,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"711",172.280551966797,172.280551966797,178.031973478652,167.223510562031,170.48851390466,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"712",173.155072535156,173.155072535156,179.396223111192,168.422745639498,171.745406965167,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"713",174.029593103516,174.029593103516,179.939026842159,168.817983853977,172.129411268486,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"714",174.904113671875,174.904113671875,181.68914435056,170.2746819849,173.503677854849,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"715",175.778634240234,175.778634240234,182.770636903852,171.067854083436,174.298876280882,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"716",176.653154808594,176.653154808594,184.271248991327,172.250796381564,175.489722774647,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"717",177.527675376953,177.527675376953,185.248822158895,172.901404140875,176.157358587219,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"718",178.402195945313,178.402195945313,186.332157839473,173.683600960441,176.947187799711,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"719",179.276716513672,179.276716513672,187.409231306707,174.982307215773,178.413828777284,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"720",180.151237082031,180.151237082031,188.746930163887,176.140436901089,179.599520320257,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"721",181.025757650391,181.025757650391,189.810301564872,177.042403867508,180.470132194379,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"722",181.90027821875,181.90027821875,190.603936949214,177.675210652039,181.146678329529,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"723",182.774798787109,182.774798787109,191.89117565361,178.186409493837,181.593541607907,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"724",183.649319355469,183.649319355469,193.720284169159,179.069263507275,182.511875634828,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"725",184.523839923828,184.523839923828,196.120214027889,180.825087282997,184.323407175576,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"726",185.398360492188,185.398360492188,197.177473516222,181.449219311543,184.896489069884,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"727",186.272881060547,186.272881060547,198.229094166664,182.326630344115,185.726898833258,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"728",187.147401628906,187.147401628906,200.178699955162,183.310256597549,186.821452791949,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"729",188.021922197266,188.021922197266,201.312865971578,184.05267315316,187.762196048804,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"730",188.896442765625,188.896442765625,202.557059107794,184.792422639392,188.535946310554,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"731",189.770963333984,189.770963333984,203.370000404668,185.407635768984,189.157696449138,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"732",190.645483902344,190.645483902344,204.179705002213,186.38089021648,190.321351424197,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"733",191.520004470703,191.520004470703,204.679345497985,187.108610515827,191.085441281068,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"734",192.394525039063,192.394525039063,205.228821239677,187.595232480137,191.607853651776,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"735",193.269045607422,193.269045607422,206.596116982594,188.800346756684,192.876568938634,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"736",194.143566175781,194.143566175781,208.110956252912,190.001102310267,194.139573516469,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"737",195.018086744141,195.018086744141,208.824363516632,191.200900775713,195.451130732919,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"738",195.8926073125,195.8926073125,209.651393935419,192.274153510351,196.678681104039,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"739",196.767127880859,196.767127880859,209.926346701353,192.513978550508,196.881307424592,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"740",197.641648449219,197.641648449219,211.770418757537,193.105296672054,197.381178137423,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"741",198.516169017578,198.516169017578,213.418462436047,194.290825800255,198.514363953147,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"742",199.390689585938,199.390689585938,213.691900680716,194.87757993481,199.192985669479,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"743",200.265210154297,200.265210154297,213.691900680716,195.579409622765,200.175840704952,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"744",201.139730722656,201.139730722656,214.237730179533,196.516025823249,201.379658250234,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"745",202.014251291016,202.014251291016,215.053876869008,197.450249783597,202.375925281426,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"746",202.888771859375,202.888771859375,216.946279323213,198.727762502636,203.629189193077,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"747",203.763292427734,203.763292427734,217.215276673065,199.077491654519,203.992124188572,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"748",204.637812996094,204.637812996094,219.621426987196,200.682881733816,205.524807834768,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"749",205.512333564453,205.512333564453,219.887151738938,201.367765596624,206.314074743693,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"750",206.386854132813,206.386854132813,219.9170256813,201.711713006104,206.622962892147,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"751",207.261374701172,207.261374701172,220.185708769507,202.843509363028,208.057823406492,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"752",208.135895269531,208.135895269531,221.03381956177,203.746463722941,209.078571271526,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"753",209.010415837891,209.010415837891,222.384069258662,204.981390582688,210.366116995167,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"754",209.88493640625,209.88493640625,223.726169971279,205.661711504468,210.968270524366,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"755",210.759456974609,210.759456974609,223.805068185299,206.109589153348,211.436639550795,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
